4.895901e+00 5.187716e+00
4.894339e+00 5.190487e+00
4.892777e+00 5.193259e+00
4.891214e+00 5.196030e+00
4.889650e+00 5.198802e+00
4.888086e+00 5.201574e+00
4.886520e+00 5.204347e+00
4.884954e+00 5.207120e+00
4.883386e+00 5.209892e+00
4.881818e+00 5.212666e+00
4.880249e+00 5.215439e+00
4.878679e+00 5.218213e+00
4.877109e+00 5.220987e+00
4.875537e+00 5.223761e+00
4.873965e+00 5.226535e+00
4.872392e+00 5.229310e+00
4.870818e+00 5.232085e+00
4.869243e+00 5.234860e+00
4.867667e+00 5.237635e+00
4.866090e+00 5.240411e+00
4.864513e+00 5.243187e+00
4.862935e+00 5.245963e+00
4.861355e+00 5.248739e+00
4.859775e+00 5.251516e+00
4.858195e+00 5.254293e+00
4.856613e+00 5.257070e+00
4.855031e+00 5.259847e+00
4.853447e+00 5.262624e+00
4.851863e+00 5.265402e+00
4.850278e+00 5.268180e+00
4.848692e+00 5.270958e+00
4.847106e+00 5.273736e+00
4.845518e+00 5.276515e+00
4.843930e+00 5.279293e+00
4.842341e+00 5.282072e+00
4.840751e+00 5.284851e+00
4.839160e+00 5.287631e+00
4.837569e+00 5.290410e+00
4.835976e+00 5.293190e+00
4.834383e+00 5.295970e+00
4.832789e+00 5.298750e+00
4.831194e+00 5.301530e+00
4.829599e+00 5.304311e+00
4.828002e+00 5.307091e+00
4.826405e+00 5.309872e+00
4.824807e+00 5.312653e+00
4.823208e+00 5.315434e+00
4.821608e+00 5.318216e+00
4.820007e+00 5.320997e+00
4.818406e+00 5.323779e+00
4.816804e+00 5.326561e+00
4.815201e+00 5.329343e+00
4.813597e+00 5.332126e+00
4.811993e+00 5.334908e+00
4.810387e+00 5.337691e+00
4.808781e+00 5.340474e+00
4.807174e+00 5.343256e+00
4.805566e+00 5.346040e+00
4.803958e+00 5.348823e+00
4.802348e+00 5.351606e+00
4.800738e+00 5.354390e+00
4.799127e+00 5.357174e+00
4.797515e+00 5.359958e+00
4.795903e+00 5.362742e+00
4.794289e+00 5.365526e+00
4.792675e+00 5.368310e+00
4.791060e+00 5.371095e+00
4.789444e+00 5.373879e+00
4.787828e+00 5.376664e+00
4.786210e+00 5.379449e+00
4.784592e+00 5.382234e+00
4.782973e+00 5.385019e+00
4.781354e+00 5.387805e+00
4.779733e+00 5.390590e+00
4.778112e+00 5.393376e+00
4.776490e+00 5.396162e+00
4.774867e+00 5.398947e+00
4.773243e+00 5.401733e+00
4.771619e+00 5.404519e+00
4.769994e+00 5.407306e+00
4.768368e+00 5.410092e+00
4.766741e+00 5.412879e+00
4.765114e+00 5.415665e+00
4.763486e+00 5.418452e+00
4.761857e+00 5.421239e+00
4.760227e+00 5.424025e+00
4.758596e+00 5.426812e+00
4.756965e+00 5.429600e+00
4.755333e+00 5.432387e+00
4.753700e+00 5.435174e+00
4.752066e+00 5.437962e+00
4.750432e+00 5.440749e+00
4.748797e+00 5.443537e+00
4.747161e+00 5.446324e+00
4.745524e+00 5.449112e+00
4.743887e+00 5.451900e+00
4.742248e+00 5.454688e+00
4.740610e+00 5.457476e+00
4.738970e+00 5.460264e+00
4.737329e+00 5.463053e+00
4.735688e+00 5.465841e+00
4.734046e+00 5.468629e+00
4.732403e+00 5.471418e+00
4.730760e+00 5.474206e+00
4.729116e+00 5.476995e+00
4.727471e+00 5.479784e+00
4.725825e+00 5.482572e+00
4.724179e+00 5.485361e+00
4.722531e+00 5.488150e+00
4.720883e+00 5.490939e+00
4.719235e+00 5.493728e+00
4.717585e+00 5.496517e+00
4.715935e+00 5.499306e+00
4.714284e+00 5.502095e+00
4.712633e+00 5.504885e+00
4.710980e+00 5.507674e+00
4.709327e+00 5.510463e+00
4.707673e+00 5.513253e+00
4.706019e+00 5.516042e+00
4.704363e+00 5.518831e+00
4.702707e+00 5.521621e+00
4.701051e+00 5.524410e+00
4.699393e+00 5.527200e+00
4.697735e+00 5.529990e+00
4.696076e+00 5.532779e+00
4.694416e+00 5.535569e+00
4.692756e+00 5.538359e+00
4.691095e+00 5.541148e+00
4.689433e+00 5.543938e+00
4.687770e+00 5.546728e+00
4.686107e+00 5.549518e+00
4.684443e+00 5.552308e+00
4.682778e+00 5.555097e+00
4.681113e+00 5.557887e+00
4.679447e+00 5.560677e+00
4.677780e+00 5.563467e+00
4.676112e+00 5.566257e+00
4.674444e+00 5.569047e+00
4.672775e+00 5.571837e+00
4.671105e+00 5.574627e+00
4.669435e+00 5.577417e+00
4.667764e+00 5.580206e+00
4.666092e+00 5.582996e+00
4.664419e+00 5.585786e+00
4.662746e+00 5.588576e+00
4.661072e+00 5.591366e+00
4.659398e+00 5.594156e+00
4.657722e+00 5.596946e+00
4.656046e+00 5.599736e+00
4.654369e+00 5.602525e+00
4.652692e+00 5.605315e+00
4.651014e+00 5.608105e+00
4.649335e+00 5.610895e+00
4.647656e+00 5.613685e+00
4.645975e+00 5.616474e+00
4.644295e+00 5.619264e+00
4.642613e+00 5.622054e+00
4.640931e+00 5.624843e+00
4.639248e+00 5.627633e+00
4.637564e+00 5.630422e+00
4.635880e+00 5.633212e+00
4.634195e+00 5.636001e+00
4.632509e+00 5.638791e+00
4.630823e+00 5.641580e+00
4.629136e+00 5.644369e+00
4.627448e+00 5.647159e+00
4.625760e+00 5.649948e+00
4.624071e+00 5.652737e+00
4.622381e+00 5.655526e+00
4.620691e+00 5.658315e+00
4.619000e+00 5.661104e+00
4.617308e+00 5.663893e+00
4.615615e+00 5.666682e+00
4.613922e+00 5.669471e+00
4.612229e+00 5.672260e+00
4.610534e+00 5.675049e+00
4.608839e+00 5.677837e+00
4.607143e+00 5.680626e+00
4.605447e+00 5.683414e+00
4.603750e+00 5.686203e+00
4.602052e+00 5.688991e+00
4.600354e+00 5.691779e+00
4.598655e+00 5.694567e+00
4.596955e+00 5.697355e+00
4.595255e+00 5.700143e+00
4.593554e+00 5.702931e+00
4.591852e+00 5.705719e+00
4.590150e+00 5.708507e+00
4.588447e+00 5.711294e+00
4.586743e+00 5.714082e+00
4.585039e+00 5.716869e+00
4.583334e+00 5.719657e+00
4.581629e+00 5.722444e+00
4.579923e+00 5.725231e+00
4.578216e+00 5.728018e+00
4.576508e+00 5.730805e+00
4.574800e+00 5.733592e+00
4.573091e+00 5.736378e+00
4.571382e+00 5.739165e+00
4.569672e+00 5.741951e+00
4.567962e+00 5.744738e+00
4.566250e+00 5.747524e+00
4.564538e+00 5.750310e+00
4.562826e+00 5.753096e+00
4.561113e+00 5.755882e+00
4.559399e+00 5.758667e+00
4.557684e+00 5.761453e+00
4.555969e+00 5.764238e+00
4.554254e+00 5.767024e+00
4.552537e+00 5.769809e+00
4.550821e+00 5.772594e+00
4.549103e+00 5.775379e+00
4.547385e+00 5.778163e+00
4.545666e+00 5.780948e+00
4.543947e+00 5.783732e+00
4.542227e+00 5.786517e+00
4.540506e+00 5.789301e+00
4.538785e+00 5.792085e+00
4.537063e+00 5.794869e+00
4.535341e+00 5.797652e+00
4.533618e+00 5.800436e+00
4.531894e+00 5.803219e+00
4.530170e+00 5.806002e+00
4.528445e+00 5.808785e+00
4.526719e+00 5.811568e+00
4.524993e+00 5.814351e+00
4.523267e+00 5.817133e+00
4.521539e+00 5.819916e+00
4.519811e+00 5.822698e+00
4.518083e+00 5.825480e+00
4.516354e+00 5.828262e+00
4.514624e+00 5.831043e+00
4.512894e+00 5.833825e+00
4.511163e+00 5.836606e+00
4.509432e+00 5.839387e+00
4.507700e+00 5.842168e+00
4.505967e+00 5.844948e+00
4.504234e+00 5.847729e+00
4.502500e+00 5.850509e+00
4.500766e+00 5.853289e+00
4.499031e+00 5.856069e+00
4.497295e+00 5.858849e+00
4.495559e+00 5.861628e+00
4.493822e+00 5.864407e+00
4.492085e+00 5.867186e+00
4.490347e+00 5.869965e+00
4.488609e+00 5.872744e+00
4.486870e+00 5.875522e+00
4.485130e+00 5.878301e+00
4.483390e+00 5.881078e+00
4.481649e+00 5.883856e+00
4.479908e+00 5.886634e+00
4.478166e+00 5.889411e+00
4.476424e+00 5.892188e+00
4.474681e+00 5.894965e+00
4.472937e+00 5.897742e+00
4.471193e+00 5.900518e+00
4.469448e+00 5.903294e+00
4.467703e+00 5.906070e+00
4.465957e+00 5.908846e+00
4.464211e+00 5.911621e+00
4.462464e+00 5.914396e+00
4.460716e+00 5.917171e+00
4.458968e+00 5.919946e+00
4.457220e+00 5.922720e+00
4.455471e+00 5.925494e+00
4.453721e+00 5.928268e+00
4.451971e+00 5.931042e+00
4.450220e+00 5.933815e+00
4.448468e+00 5.936589e+00
4.446717e+00 5.939361e+00
4.444964e+00 5.942134e+00
4.443211e+00 5.944906e+00
4.441458e+00 5.947678e+00
4.439704e+00 5.950450e+00
4.437949e+00 5.953222e+00
4.436194e+00 5.955993e+00
4.434438e+00 5.958764e+00
4.432682e+00 5.961535e+00
4.430925e+00 5.964305e+00
4.429168e+00 5.967075e+00
4.427410e+00 5.969845e+00
4.425652e+00 5.972615e+00
4.423893e+00 5.975384e+00
4.422134e+00 5.978153e+00
4.420374e+00 5.980922e+00
4.418614e+00 5.983690e+00
4.416853e+00 5.986458e+00
4.415091e+00 5.989226e+00
4.413329e+00 5.991993e+00
4.411567e+00 5.994761e+00
4.409804e+00 5.997527e+00
4.408040e+00 6.000294e+00
4.406276e+00 6.003060e+00
4.404511e+00 6.005826e+00
4.402746e+00 6.008592e+00
4.400981e+00 6.011357e+00
4.399215e+00 6.014122e+00
4.397448e+00 6.016887e+00
4.395681e+00 6.019651e+00
4.393913e+00 6.022415e+00
4.392145e+00 6.025179e+00
4.390377e+00 6.027942e+00
4.388608e+00 6.030705e+00
4.386838e+00 6.033468e+00
4.385068e+00 6.036230e+00
4.383297e+00 6.038993e+00
4.381526e+00 6.041754e+00
4.379754e+00 6.044516e+00
4.377982e+00 6.047277e+00
4.376210e+00 6.050037e+00
4.374437e+00 6.052798e+00
4.372663e+00 6.055558e+00
4.370889e+00 6.058317e+00
4.369114e+00 6.061076e+00
4.367339e+00 6.063835e+00
4.365564e+00 6.066594e+00
4.363788e+00 6.069352e+00
4.362011e+00 6.072110e+00
4.360234e+00 6.074867e+00
4.358457e+00 6.077624e+00
4.356679e+00 6.080381e+00
4.354901e+00 6.083138e+00
4.353122e+00 6.085894e+00
4.351342e+00 6.088649e+00
4.349563e+00 6.091404e+00
4.347782e+00 6.094159e+00
4.346002e+00 6.096914e+00
4.344220e+00 6.099668e+00
4.342439e+00 6.102421e+00
4.340656e+00 6.105175e+00
4.338874e+00 6.107928e+00
4.337091e+00 6.110680e+00
4.335307e+00 6.113432e+00
4.333523e+00 6.116184e+00
4.331739e+00 6.118936e+00
4.329954e+00 6.121686e+00
4.328168e+00 6.124437e+00
4.326383e+00 6.127187e+00
4.324596e+00 6.129937e+00
4.322810e+00 6.132686e+00
4.321022e+00 6.135435e+00
4.319235e+00 6.138184e+00
4.317447e+00 6.140932e+00
4.315658e+00 6.143679e+00
4.313869e+00 6.146427e+00
4.312080e+00 6.149174e+00
4.310290e+00 6.151920e+00
4.308499e+00 6.154666e+00
4.306709e+00 6.157412e+00
4.304918e+00 6.160157e+00
4.303126e+00 6.162901e+00
4.301334e+00 6.165646e+00
4.299541e+00 6.168390e+00
4.297748e+00 6.171133e+00
4.295955e+00 6.173876e+00
4.294161e+00 6.176618e+00
4.292367e+00 6.179361e+00
4.290572e+00 6.182102e+00
4.288777e+00 6.184843e+00
4.286982e+00 6.187584e+00
4.285186e+00 6.190324e+00
4.283390e+00 6.193064e+00
4.281593e+00 6.195804e+00
4.279796e+00 6.198543e+00
4.277998e+00 6.201281e+00
4.276200e+00 6.204019e+00
4.274402e+00 6.206757e+00
4.272603e+00 6.209494e+00
4.270803e+00 6.212230e+00
4.269004e+00 6.214966e+00
4.267204e+00 6.217702e+00
4.265403e+00 6.220437e+00
4.263602e+00 6.223172e+00
4.261801e+00 6.225906e+00
4.259999e+00 6.228640e+00
4.258197e+00 6.231373e+00
4.256395e+00 6.234106e+00
4.254592e+00 6.236838e+00
4.252788e+00 6.239570e+00
4.250985e+00 6.242302e+00
4.249180e+00 6.245032e+00
4.247376e+00 6.247763e+00
4.245571e+00 6.250493e+00
4.243766e+00 6.253222e+00
4.241960e+00 6.255951e+00
4.240154e+00 6.258679e+00
4.238348e+00 6.261407e+00
4.236541e+00 6.264134e+00
4.234733e+00 6.266861e+00
4.232926e+00 6.269587e+00
4.231118e+00 6.272313e+00
4.229309e+00 6.275038e+00
4.227501e+00 6.277763e+00
4.225692e+00 6.280487e+00
4.223882e+00 6.283211e+00
4.222072e+00 6.285934e+00
4.220262e+00 6.288657e+00
4.218451e+00 6.291379e+00
4.216640e+00 6.294101e+00
4.214829e+00 6.296822e+00
4.213017e+00 6.299542e+00
4.211205e+00 6.302262e+00
4.209392e+00 6.304982e+00
4.207580e+00 6.307701e+00
4.205766e+00 6.310419e+00
4.203953e+00 6.313137e+00
4.202139e+00 6.315854e+00
4.200324e+00 6.318571e+00
4.198510e+00 6.321287e+00
4.196695e+00 6.324003e+00
4.194879e+00 6.326718e+00
4.193064e+00 6.329433e+00
4.191248e+00 6.332147e+00
4.189431e+00 6.334860e+00
4.187614e+00 6.337573e+00
4.185797e+00 6.340285e+00
4.183980e+00 6.342997e+00
4.182162e+00 6.345708e+00
4.180344e+00 6.348419e+00
4.178525e+00 6.351129e+00
4.176706e+00 6.353838e+00
4.174887e+00 6.356547e+00
4.173068e+00 6.359255e+00
4.171248e+00 6.361963e+00
4.169428e+00 6.364670e+00
4.167607e+00 6.367377e+00
4.165786e+00 6.370083e+00
4.163965e+00 6.372788e+00
4.162143e+00 6.375493e+00
4.160322e+00 6.378197e+00
4.158499e+00 6.380900e+00
4.156677e+00 6.383603e+00
4.154854e+00 6.386306e+00
4.153031e+00 6.389008e+00
4.151207e+00 6.391709e+00
4.149383e+00 6.394409e+00
4.147559e+00 6.397109e+00
4.145735e+00 6.399809e+00
4.143910e+00 6.402507e+00
4.142085e+00 6.405205e+00
4.140260e+00 6.407903e+00
4.138434e+00 6.410600e+00
4.136608e+00 6.413296e+00
4.134782e+00 6.415992e+00
4.132955e+00 6.418687e+00
4.131128e+00 6.421381e+00
4.129301e+00 6.424075e+00
4.127473e+00 6.426768e+00
4.125645e+00 6.429461e+00
4.123817e+00 6.432153e+00
4.121989e+00 6.434844e+00
4.120160e+00 6.437534e+00
4.118331e+00 6.440224e+00
4.116501e+00 6.442914e+00
4.114672e+00 6.445602e+00
4.112842e+00 6.448290e+00
4.111012e+00 6.450978e+00
4.109181e+00 6.453665e+00
4.107350e+00 6.456351e+00
4.105519e+00 6.459036e+00
4.103688e+00 6.461721e+00
4.101856e+00 6.464405e+00
4.100024e+00 6.467088e+00
4.098192e+00 6.469771e+00
4.096359e+00 6.472453e+00
4.094527e+00 6.475135e+00
4.092693e+00 6.477816e+00
4.090860e+00 6.480496e+00
4.089026e+00 6.483175e+00
4.087193e+00 6.485854e+00
4.085358e+00 6.488532e+00
4.083524e+00 6.491209e+00
4.081689e+00 6.493886e+00
4.079854e+00 6.496562e+00
4.078019e+00 6.499238e+00
4.076183e+00 6.501912e+00
4.074348e+00 6.504586e+00
4.072512e+00 6.507259e+00
4.070675e+00 6.509932e+00
4.068839e+00 6.512604e+00
4.067002e+00 6.515275e+00
4.065165e+00 6.517946e+00
4.063327e+00 6.520616e+00
4.061490e+00 6.523285e+00
4.059652e+00 6.525953e+00
4.057814e+00 6.528621e+00
4.055975e+00 6.531288e+00
4.054137e+00 6.533954e+00
4.052298e+00 6.536620e+00
4.050459e+00 6.539284e+00
4.048619e+00 6.541949e+00
4.046780e+00 6.544612e+00
4.044940e+00 6.547275e+00
4.043100e+00 6.549937e+00
4.041260e+00 6.552598e+00
4.039419e+00 6.555259e+00
4.037578e+00 6.557918e+00
4.035737e+00 6.560577e+00
4.033896e+00 6.563236e+00
4.032054e+00 6.565893e+00
4.030213e+00 6.568550e+00
4.028371e+00 6.571206e+00
4.026529e+00 6.573862e+00
4.024686e+00 6.576516e+00
4.022844e+00 6.579170e+00
4.021001e+00 6.581823e+00
4.019158e+00 6.584476e+00
4.017314e+00 6.587127e+00
4.015471e+00 6.589778e+00
4.013627e+00 6.592428e+00
4.011783e+00 6.595078e+00
4.009939e+00 6.597726e+00
4.008094e+00 6.600374e+00
4.006250e+00 6.603021e+00
4.004405e+00 6.605668e+00
4.002560e+00 6.608313e+00
4.000715e+00 6.610958e+00
3.998869e+00 6.613602e+00
3.997024e+00 6.616245e+00
3.995178e+00 6.618888e+00
3.993332e+00 6.621530e+00
3.991485e+00 6.624171e+00
3.989639e+00 6.626811e+00
3.987792e+00 6.629450e+00
3.985945e+00 6.632089e+00
3.984098e+00 6.634726e+00
3.982251e+00 6.637363e+00
3.980404e+00 6.640000e+00
3.978556e+00 6.642635e+00
3.976708e+00 6.645270e+00
3.974860e+00 6.647904e+00
3.973012e+00 6.650537e+00
3.971164e+00 6.653169e+00
3.969315e+00 6.655800e+00
3.967466e+00 6.658431e+00
3.965617e+00 6.661061e+00
3.963768e+00 6.663690e+00
3.961919e+00 6.666318e+00
3.960069e+00 6.668945e+00
3.958220e+00 6.671572e+00
3.956370e+00 6.674198e+00
3.954520e+00 6.676823e+00
3.952670e+00 6.679447e+00
3.950819e+00 6.682070e+00
3.948969e+00 6.684692e+00
3.947118e+00 6.687314e+00
3.945267e+00 6.689935e+00
3.943416e+00 6.692555e+00
3.941565e+00 6.695174e+00
3.939713e+00 6.697792e+00
3.937862e+00 6.700410e+00
3.936010e+00 6.703027e+00
3.934158e+00 6.705642e+00
3.932306e+00 6.708257e+00
3.930454e+00 6.710872e+00
3.928602e+00 6.713485e+00
3.926749e+00 6.716097e+00
3.924897e+00 6.718709e+00
3.923044e+00 6.721320e+00
3.921191e+00 6.723930e+00
3.919338e+00 6.726539e+00
3.917485e+00 6.729147e+00
3.915631e+00 6.731754e+00
3.913778e+00 6.734361e+00
3.911924e+00 6.736966e+00
3.910070e+00 6.739571e+00
3.908216e+00 6.742175e+00
3.906362e+00 6.744778e+00
3.904508e+00 6.747380e+00
3.902654e+00 6.749981e+00
3.900799e+00 6.752582e+00
3.898945e+00 6.755181e+00
3.897090e+00 6.757780e+00
3.895235e+00 6.760377e+00
3.893380e+00 6.762974e+00
3.891525e+00 6.765570e+00
3.889670e+00 6.768165e+00
3.887814e+00 6.770760e+00
3.885959e+00 6.773353e+00
3.884103e+00 6.775945e+00
3.882247e+00 6.778537e+00
3.880391e+00 6.781128e+00
3.878535e+00 6.783717e+00
3.876679e+00 6.786306e+00
3.874823e+00 6.788894e+00
3.872967e+00 6.791481e+00
3.871110e+00 6.794067e+00
3.869254e+00 6.796653e+00
3.867397e+00 6.799237e+00
3.865540e+00 6.801820e+00
3.863683e+00 6.804403e+00
3.861826e+00 6.806984e+00
3.859969e+00 6.809565e+00
3.858112e+00 6.812145e+00
3.856255e+00 6.814724e+00
3.854397e+00 6.817302e+00
3.852540e+00 6.819879e+00
3.850682e+00 6.822455e+00
3.848824e+00 6.825030e+00
3.846966e+00 6.827604e+00
3.845109e+00 6.830177e+00
3.843251e+00 6.832750e+00
3.841392e+00 6.835321e+00
3.839534e+00 6.837892e+00
3.837676e+00 6.840461e+00
3.835818e+00 6.843030e+00
3.833959e+00 6.845597e+00
3.832101e+00 6.848164e+00
3.830242e+00 6.850730e+00
3.828383e+00 6.853295e+00
3.826525e+00 6.855858e+00
3.824666e+00 6.858421e+00
3.822807e+00 6.860983e+00
3.820948e+00 6.863544e+00
3.819089e+00 6.866104e+00
3.817230e+00 6.868664e+00
3.815370e+00 6.871222e+00
3.813511e+00 6.873779e+00
3.811652e+00 6.876335e+00
3.809792e+00 6.878890e+00
3.807933e+00 6.881445e+00
3.806073e+00 6.883998e+00
3.804214e+00 6.886550e+00
3.802354e+00 6.889101e+00
3.800494e+00 6.891652e+00
3.798634e+00 6.894201e+00
3.796775e+00 6.896750e+00
3.794915e+00 6.899297e+00
3.793055e+00 6.901844e+00
3.791195e+00 6.904389e+00
3.789334e+00 6.906934e+00
3.787474e+00 6.909477e+00
3.785614e+00 6.912020e+00
3.783754e+00 6.914561e+00
3.781894e+00 6.917102e+00
3.780033e+00 6.919641e+00
3.778173e+00 6.922180e+00
3.776312e+00 6.924717e+00
3.774452e+00 6.927254e+00
3.772591e+00 6.929789e+00
3.770731e+00 6.932324e+00
3.768870e+00 6.934857e+00
3.767010e+00 6.937390e+00
3.765149e+00 6.939921e+00
3.763288e+00 6.942452e+00
3.761428e+00 6.944981e+00
3.759567e+00 6.947510e+00
3.757706e+00 6.950037e+00
3.755845e+00 6.952563e+00
3.753984e+00 6.955089e+00
3.752124e+00 6.957613e+00
3.750263e+00 6.960136e+00
3.748402e+00 6.962659e+00
3.746541e+00 6.965180e+00
3.744680e+00 6.967700e+00
3.742819e+00 6.970220e+00
3.740958e+00 6.972738e+00
3.739097e+00 6.975255e+00
3.737236e+00 6.977771e+00
3.735375e+00 6.980286e+00
3.733514e+00 6.982800e+00
3.731653e+00 6.985313e+00
3.729791e+00 6.987825e+00
3.727930e+00 6.990336e+00
3.726069e+00 6.992846e+00
3.724208e+00 6.995355e+00
3.722347e+00 6.997862e+00
3.720486e+00 7.000369e+00
3.718625e+00 7.002875e+00
3.716764e+00 7.005379e+00
3.714903e+00 7.007883e+00
3.713041e+00 7.010385e+00
3.711180e+00 7.012887e+00
3.709319e+00 7.015387e+00
3.707458e+00 7.017886e+00
3.705597e+00 7.020384e+00
3.703736e+00 7.022882e+00
3.701875e+00 7.025378e+00
3.700014e+00 7.027873e+00
3.698153e+00 7.030367e+00
3.696292e+00 7.032859e+00
3.694431e+00 7.035351e+00
3.692570e+00 7.037842e+00
3.690709e+00 7.040331e+00
3.688848e+00 7.042820e+00
3.686987e+00 7.045307e+00
3.685126e+00 7.047794e+00
3.683265e+00 7.050279e+00
3.681404e+00 7.052763e+00
3.679543e+00 7.055246e+00
3.677682e+00 7.057728e+00
3.675821e+00 7.060209e+00
3.673961e+00 7.062689e+00
3.672100e+00 7.065167e+00
3.670239e+00 7.067645e+00
3.668378e+00 7.070121e+00
3.666518e+00 7.072597e+00
3.664657e+00 7.075071e+00
3.662797e+00 7.077544e+00
3.660936e+00 7.080016e+00
3.659076e+00 7.082487e+00
3.657215e+00 7.084957e+00
3.655355e+00 7.087426e+00
3.653494e+00 7.089893e+00
3.651634e+00 7.092360e+00
3.649774e+00 7.094825e+00
3.647913e+00 7.097289e+00
3.646053e+00 7.099752e+00
3.644193e+00 7.102214e+00
3.642333e+00 7.104675e+00
3.640473e+00 7.107135e+00
3.638613e+00 7.109593e+00
3.636753e+00 7.112051e+00
3.634893e+00 7.114507e+00
3.633033e+00 7.116962e+00
3.631174e+00 7.119416e+00
3.629314e+00 7.121869e+00
3.627454e+00 7.124321e+00
3.625595e+00 7.126772e+00
3.623735e+00 7.129221e+00
3.621876e+00 7.131670e+00
3.620016e+00 7.134117e+00
3.618157e+00 7.136563e+00
3.616298e+00 7.139008e+00
3.614439e+00 7.141451e+00
3.612580e+00 7.143894e+00
3.610721e+00 7.146335e+00
3.608862e+00 7.148776e+00
3.607003e+00 7.151215e+00
3.605144e+00 7.153653e+00
3.603285e+00 7.156090e+00
3.601427e+00 7.158525e+00
3.599568e+00 7.160960e+00
3.597710e+00 7.163393e+00
3.595851e+00 7.165825e+00
3.593993e+00 7.168256e+00
3.592135e+00 7.170686e+00
3.590277e+00 7.173114e+00
3.588419e+00 7.175542e+00
3.586561e+00 7.177968e+00
3.584703e+00 7.180393e+00
3.582845e+00 7.182817e+00
3.580987e+00 7.185240e+00
3.579130e+00 7.187661e+00
3.577272e+00 7.190082e+00
3.575415e+00 7.192501e+00
3.573558e+00 7.194919e+00
3.571701e+00 7.197335e+00
3.569843e+00 7.199751e+00
3.567987e+00 7.202165e+00
3.566130e+00 7.204579e+00
3.564273e+00 7.206991e+00
3.562416e+00 7.209401e+00
3.560560e+00 7.211811e+00
3.558703e+00 7.214219e+00
3.556847e+00 7.216626e+00
3.554991e+00 7.219032e+00
3.553135e+00 7.221437e+00
3.551279e+00 7.223841e+00
3.549423e+00 7.226243e+00
3.547567e+00 7.228644e+00
3.545711e+00 7.231044e+00
3.543856e+00 7.233443e+00
3.542000e+00 7.235840e+00
3.540145e+00 7.238237e+00
3.538290e+00 7.240632e+00
3.536435e+00 7.243026e+00
3.534580e+00 7.245418e+00
3.532725e+00 7.247810e+00
3.530871e+00 7.250200e+00
3.529016e+00 7.252589e+00
3.527162e+00 7.254976e+00
3.525308e+00 7.257363e+00
3.523453e+00 7.259748e+00
3.521599e+00 7.262132e+00
3.519746e+00 7.264515e+00
3.517892e+00 7.266896e+00
3.516038e+00 7.269277e+00
3.514185e+00 7.271656e+00
3.512332e+00 7.274033e+00
3.510478e+00 7.276410e+00
3.508625e+00 7.278785e+00
3.506772e+00 7.281159e+00
3.504920e+00 7.283532e+00
3.503067e+00 7.285904e+00
3.501215e+00 7.288274e+00
3.499362e+00 7.290643e+00
3.497510e+00 7.293011e+00
3.495658e+00 7.295378e+00
3.493807e+00 7.297743e+00
3.491955e+00 7.300107e+00
3.490103e+00 7.302470e+00
3.488252e+00 7.304831e+00
3.486401e+00 7.307191e+00
3.484550e+00 7.309550e+00
3.482699e+00 7.311908e+00
3.480848e+00 7.314265e+00
3.478998e+00 7.316620e+00
3.477147e+00 7.318974e+00
3.475297e+00 7.321326e+00
3.473447e+00 7.323678e+00
3.471597e+00 7.326028e+00
3.469747e+00 7.328377e+00
3.467898e+00 7.330724e+00
3.466048e+00 7.333070e+00
3.464199e+00 7.335415e+00
3.462350e+00 7.337759e+00
